1230,758,84,779,152
1231,511,129,548,147
1232,808,627,880,680
1233,400,691,489,756
1234,568,861,618,865
1235,358,194,387,292
1236,557,775,624,875
1237,768,32,815,67
1238,862,694,938,739
1239,107,469,148,471
1240,6,328,44,390
1241,553,615,575,698
1242,899,695,944,779
1243,558,561,607,604
1244,821,61,863,120
1245,502,812,572,835
1246,436,644,459,659
1247,496,797,539,896
1248,205,525,219,541
1249,339,65,345,132
1250,736,558,793,570
1251,592,952,691,989
1252,628,941,713,983
1253,795,671,859,745
1254,491,607,512,703
1255,999,948,1000,1000
1256,259,427,266,432
1257,578,263,641,270
1258,678,93,705,158
1259,668,195,729,209
1260,389,28,472,106
1261,581,382,648,456
1262,985,30,1000,54
1263,116,538,125,628
1264,582,64,650,131
1265,243,145,278,166
1266,52,387,124,416
1267,191,0,226,16
1268,270,608,313,666
1269,342,132,346,187
1270,295,326,345,425
1271,513,736,574,811
1272,899,363,909,401
1273,555,198,580,243
1274,653,730,699,747
1275,516,796,537,832
1276,646,930,707,933
1277,911,947,947,1000
1278,61,10,120,14
1279,592,464,655,527
1280,68,407,123,424
1281,757,122,791,184
1282,943,604,1000,622
1283,531,21,546,97
1284,872,351,909,444
1285,108,157,174,228
1286,421,674,434,719
1287,442,922,455,1000
1288,299,560,347,657
1289,159,559,236,651
1290,387,417,391,452
1291,499,405,526,474
1292,353,670,406,749
1293,428,749,522,849
1294,908,904,937,925
1295,248,576,317,670
1296,375,388,426,407
1297,353,335,395,353
1298,804,706,855,775
1299,850,33,887,58
1300,121,194,191,208
1301,297,684,339,741
1302,549,527,601,611
1303,441,38,493,49
1304,706,577,787,649
1305,695,948,794,980
1306,900,821,960,902
1307,846,193,883,222
1308,389,353,436,409
1309,639,536,667,587
1310,935,791,974,827
1311,179,467,222,517
1312,306,253,378,333
1313,446,243,526,312
1314,380,329,442,378
1315,311,307,353,358
1316,792,906,807,920
1317,732,18,745,27
1318,289,365,311,404
1319,935,400,963,431
1320,40,413,112,475
1321,176,513,238,559
1322,299,635,321,701
1323,856,456,900,488
1324,280,77,334,99
1325,634,266,676,305
1326,813,271,840,333
1327,282,175,355,259
1328,720,391,813,471
1329,312,474,390,494
1330,534,569,624,646
1331,287,295,361,364
1332,880,146,912,211
1333,637,942,675,1000
1334,844,122,871,188
1335,151,337,217,380
1336,902,539,980,552
1337,952,843,1000,928
1338,562,927,580,932
1339,122,363,194,440
1340,799,329,838,393
1341,525,515,626,606
1342,585,284,629,377
1343,153,680,188,776
1344,461,561,539,566
1345,304,464,380,554
1346,910,228,916,303
1347,403,87,432,144
1348,560,986,652,1000
1349,610,299,652,335
1350,449,840,452,937
1351,750,831,824,849
1352,293,185,303,262
1353,390,217,429,270
1354,961,161,1000,225
1355,247,988,308,1000
1356,164,491,242,586
1357,812,97,884,188
1358,297,468,332,554
1359,342,538,350,560
1360,734,100,763,136
1361,869,167,893,170
1362,995,490,1000,524
1363,799,884,894,905
1364,476,285,540,362
1365,258,526,282,625
1366,73,616,103,660
1367,584,34,600,119
1368,529,352,535,359
1369,107,663,161,713
1370,632,398,697,436
1371,545,101,624,161
1372,301,967,315,1000
1373,171,387,247,391
1374,654,577,680,579
1375,477,171,503,240
1376,448,621,524,649
1377,870,359,899,431
1378,73,521,119,535
1379,144,985,188,1000
1380,871,434,875,529
1381,15,641,35,665
1382,896,358,905,380
1383,59,188,103,232
1384,879,70,934,133
1385,251,369,282,462
1386,790,171,822,242
1387,233,231,239,301
1388,702,419,730,473
1389,174,854,206,923
1390,192,444,283,475
1391,745,292,788,330
1392,8,700,36,718
1393,706,17,802,108
1394,573,491,579,510
1395,879,806,931,869
1396,40,959,47,999
1397,634,193,681,220
1398,50,839,137,928
1399,616,440,650,498
1400,395,388,483,456
1401,332,910,396,935
1402,83,534,151,537
1403,608,506,622,572
1404,358,615,389,637
1405,430,300,495,346
1406,466,1,498,64
1407,244,980,288,1000
1408,69,50,109,135
1409,730,279,801,350
1410,311,526,365,602
1411,206,406,225,451
1412,619,494,697,497
1413,853,666,889,767
1414,136,547,139,603
1415,821,51,871,128
1416,457,607,544,674
1417,108,820,180,830
1418,600,789,619,807
1419,715,750,761,783
1420,275,394,340,449
1421,652,304,690,375
1422,764,842,847,898
1423,691,896,729,902
1424,746,688,775,771
1425,469,490,475,515
1426,130,87,133,150
1427,313,38,341,86
1428,206,611,290,672
1429,741,844,797,869
1430,7,846,34,850
1431,568,494,611,517
1432,525,253,622,332
1433,19,982,83,1000
1434,17,387,117,446
1435,5,359,73,370
1436,77,241,81,266
1437,150,375,169,384
1438,834,844,849,920
1439,0,149,67,174
1440,780,581,867,609
1441,154,829,201,892
1442,431,270,531,365
1443,329,224,374,276
1444,814,14,864,103
1445,216,624,234,712
1446,317,926,376,961
1447,905,958,944,1000
1448,597,281,678,297
1449,670,367,680,387
1450,386,508,470,608
1451,475,446,521,494
1452,181,979,217,1000
1453,256,314,337,341
1454,139,335,172,360
1455,216,297,224,330
1456,159,291,228,364
1457,35,16,88,92
1458,99,535,127,623
1459,535,837,547,890
1460,654,601,742,680
1461,238,795,273,859
1462,347,63,368,89
1463,959,732,1000,791
1464,870,23,955,63
1465,870,589,940,690
1466,76,814,89,850
1467,801,746,862,782
1468,68,69,138,78
1469,163,279,206,344
1470,121,311,144,348
1471,316,3,329,62
1472,703,101,795,110
1473,6,604,55,628
1474,326,358,356,452
1475,292,719,326,785
1476,754,883,840,956
1477,185,274,231,325
1478,595,677,633,686
1479,482,995,542,1000
1480,114,374,128,398
1481,716,803,779,903
1482,351,877,384,896
1483,959,806,961,852
1484,121,26,219,70
1485,699,59,781,119
1486,996,210,1000,225
1487,377,830,447,845
1488,98,131,198,204
1489,33,352,86,379
1490,825,317,908,390
1491,227,302,274,379
1492,906,272,985,316
1493,895,288,902,356
1494,640,686,675,702
1495,514,500,527,582
1496,250,712,281,743
1497,232,429,269,516
1498,97,783,144,808
1499,835,930,898,993
1500,556,453,648,508
1501,526,57,619,144
1502,556,731,635,773
1503,600,680,670,709
1504,892,941,980,966
1505,878,175,943,237
1506,941,88,993,97
1507,140,763,183,771
1508,448,729,496,772
1509,889,31,931,111
1510,767,669,786,756
1511,650,640,742,723
1512,637,64,735,126
1513,54,209,135,233
1514,189,420,252,439
1515,320,402,393,421
1516,929,180,1000,184
1517,259,473,339,571
1518,502,205,519,229
1519,703,380,786,420
1520,948,130,1000,222
1521,624,187,648,271
1522,156,887,194,973
1523,166,187,244,238
1524,373,274,473,278
1525,272,257,329,299
1526,874,325,968,375
1527,425,427,430,483
1528,563,1,651,49
1529,675,103,741,194
1530,11,925,96,1000
1531,395,476,439,490
1532,731,19,831,47
1533,15,206,43,227
1534,790,21,850,77
1535,173,911,236,945
1536,849,411,891,478
1537,500,316,598,349
1538,490,817,537,826
1539,660,257,676,357
1540,281,862,377,909
1541,802,351,871,357
1542,137,731,193,801
1543,316,851,408,883
1544,444,779,512,878
1545,730,503,758,573
1546,612,823,673,829
1547,704,636,800,687
1548,557,637,567,670
1549,892,949,940,962
1550,498,593,590,635
1551,885,782,949,863
1552,767,684,820,769
1553,514,5,538,19
1554,291,660,312,676
1555,329,961,410,1000
1556,649,126,697,135
1557,646,342,746,346
1558,952,905,973,914
1559,850,140,899,213
1560,234,213,301,304
1561,837,292,845,347
1562,8,336,87,380
1563,120,626,192,722
1564,365,38,427,105
1565,864,4,957,29
1566,712,392,801,489
1567,584,49,636,59
1568,284,591,372,641
1569,377,495,466,589
1570,928,579,1000,631
1571,104,817,129,913
1572,943,471,995,476
1573,300,375,381,468
1574,643,171,664,183
1575,332,415,336,500
1576,535,793,560,834
1577,491,231,560,276
1578,134,361,138,382
1579,788,745,822,752
1580,309,154,401,207
1581,607,294,625,307
1582,934,516,1000,559
1583,726,479,731,499
1584,674,65,709,149
1585,234,189,295,222
1586,868,255,925,332
1587,241,121,269,204
1588,59,44,70,72
1589,194,152,271,183
1590,443,814,500,870
1591,678,234,695,279
1592,920,537,977,605
1593,503,175,543,263
1594,934,635,1000,648
1595,170,922,183,1000
1596,665,62,728,130
1597,755,87,786,157
1598,507,314,551,385
1599,185,354,266,443
1600,137,365,216,405
1601,694,601,703,637
1602,662,948,717,987
1603,169,711,254,797
1604,595,62,693,140
1605,465,813,472,914
1606,235,552,283,559
1607,872,538,944,551
1608,959,81,971,126
1609,493,622,581,627
1610,99,571,182,596
1611,568,46,636,67
1612,325,301,358,344
1613,74,928,143,1000
1614,559,569,599,606
1615,327,427,384,438
1616,493,94,577,119
1617,659,382,727,463
1618,308,983,386,1000
1619,575,752,669,771
1620,454,3,478,25
1621,415,786,471,814
1622,579,296,620,358
1623,529,486,577,550
1624,456,508,538,516
1625,938,99,1000,146
1626,949,265,971,308
1627,639,81,708,86
1628,385,808,476,907
1629,64,274,111,277
1630,970,720,1000,809
1631,942,517,991,564
1632,834,714,880,806
1633,459,933,514,955
1634,525,159,625,242
1635,220,43,301,47
1636,288,161,366,209
1637,137,89,212,183
1638,491,714,581,764
1639,70,688,149,704
1640,391,417,422,517
1641,260,873,300,879
1642,961,188,985,276
1643,399,436,481,463
1644,311,969,383,1000
1645,493,340,571,373
1646,855,641,880,716
1647,539,249,628,285
1648,635,46,687,98
1649,781,94,858,165
1650,409,590,508,666
1651,5,339,64,425
1652,257,62,329,147
1653,817,589,821,631
1654,506,102,561,143
1655,16,327,19,338
1656,66,727,164,820
1657,478,501,555,539
1658,435,46,446,91
1659,213,117,237,125
1660,182,282,272,298
1661,346,647,435,725
1662,68,470,162,497
1663,511,444,552,476
1664,811,252,830,327
1665,904,427,979,521
1666,991,468,1000,563
1667,765,195,813,236
1668,639,251,668,272
1669,219,725,235,749
1670,499,45,549,94
1671,893,685,930,739
1672,963,724,994,817
1673,897,703,987,711
1674,816,321,900,389
1675,279,140,290,203
1676,525,130,551,147
1677,711,786,791,814
1678,225,990,300,1000
1679,654,643,734,732
1680,246,819,280,904
1681,731,562,755,611
1682,186,250,279,256
1683,306,829,374,870
1684,757,930,823,1000
1685,838,174,892,223
1686,783,388,795,400
1687,249,556,294,648
1688,807,841,819,942
1689,361,79,407,158
1690,147,982,219,1000
1691,89,718,100,760
1692,224,171,251,206
1693,82,876,126,911
1694,748,59,797,72
1695,557,287,565,375
1696,268,13,279,28
1697,127,145,203,176
1698,641,774,665,797
1699,181,507,212,600
1700,749,970,840,1000
1701,232,988,246,1000
1702,975,4,1000,88
1703,282,51,377,126
1704,336,678,407,701
1705,546,146,596,185
1706,181,880,243,948
1707,391,714,451,793
1708,13,841,35,919
1709,590,244,630,325
1710,427,589,484,668
1711,349,33,360,90
1712,590,343,661,387
1713,52,855,100,916
1714,969,802,1000,894
1715,702,943,723,969
1716,660,784,751,867
1717,29,681,82,734
1718,128,860,219,916
1719,592,310,623,339
1720,276,764,304,767
1721,813,215,877,284
1722,622,310,720,326
1723,132,868,198,951
1724,51,467,122,500
1725,664,797,713,853
1726,2,580,4,643
1727,317,721,400,785
1728,196,490,225,539
1729,997,6,1000,35
1730,887,482,894,497
1731,692,220,774,316
1732,375,555,394,560
1733,114,773,209,857
1734,640,892,699,963
1735,528,595,537,618
1736,30,554,47,562
1737,101,596,136,628
1738,25,257,81,281
1739,891,290,972,316
1740,85,500,102,536
1741,616,615,618,654
1742,264,702,320,711
1743,880,479,914,559
1744,695,246,794,276
1745,222,236,239,325
1746,741,246,784,328
1747,471,735,485,822
1748,878,343,969,348
1749,483,296,549,346
1750,421,171,427,214
1751,670,283,771,296
1752,561,160,637,195
1753,383,639,455,719
1754,830,808,882,827
1755,296,721,372,753
1756,681,352,762,356
1757,644,240,691,322
1758,177,929,216,1000
1759,429,478,522,485
1760,629,924,691,938
1761,294,770,385,867
1762,931,621,958,660
1763,589,657,689,751
1764,349,536,427,600
1765,280,747,369,829
1766,843,879,851,978
1767,906,259,933,354
1768,999,330,1000,377
1769,162,103,248,164
1770,47,253,102,269
1771,942,74,955,90
1772,55,356,118,457
1773,775,178,800,192
1774,517,723,593,799
1775,529,828,558,839
1776,235,766,292,799
1777,425,771,438,822
1778,730,480,809,500
1779,790,408,828,495
1780,582,184,619,265
1781,509,12,594,56
1782,950,574,991,656
1783,629,191,679,263
1784,441,158,470,183
1785,526,358,616,414
1786,83,347,174,444
1787,280,726,298,825
1788,969,330,1000,400
1789,219,105,251,139
1790,536,269,589,369
1791,992,123,1000,211
1792,168,839,245,935
1793,111,271,156,320
1794,991,208,1000,219
1795,714,662,768,674
1796,250,679,318,728
1797,920,735,964,831
1798,438,271,536,353
1799,554,212,630,221
1800,463,36,511,105
1801,250,922,293,978
1802,212,259,230,319
1803,7,100,88,105
1804,223,263,310,294
1805,661,285,663,355
1806,136,262,144,288
1807,297,123,360,159
1808,677,913,759,956
1809,575,183,641,189
1810,257,295,260,378
1811,841,369,846,395
1812,491,312,497,367
1813,569,648,635,735
1814,912,812,930,830
1815,637,490,692,544
1816,842,340,864,377
1817,444,824,465,901
1818,191,693,266,756
1819,442,999,518,1000
1820,217,607,287,621
1821,972,689,1000,787
1822,72,740,156,795
1823,892,88,969,129
1824,742,835,825,840
1825,502,899,511,926
1826,762,864,786,959
1827,176,288,216,364
1828,327,182,423,222
1829,558,362,591,394
1830,903,38,976,48
1831,612,191,685,290
1832,980,357,1000,425
1833,264,306,297,318
1834,523,682,565,731
1835,385,225,453,255
1836,107,688,161,772
1837,846,322,887,333
1838,671,476,768,565
1839,846,255,850,287
1840,665,884,755,911
1841,587,964,659,986
1842,825,612,857,697
1843,160,548,237,640
1844,423,979,433,983
1845,448,109,504,181
1846,162,269,165,363
1847,645,345,705,408
1848,537,955,566,971
1849,162,351,200,375
1850,861,563,920,581
1851,968,952,1000,1000
1852,30,726,34,801
1853,868,263,937,303
1854,567,414,646,499
1855,369,952,412,1000
1856,622,621,678,629
1857,375,337,461,362
1858,140,686,177,694
1859,334,729,427,761
1860,667,120,750,145
1861,850,944,914,961
1862,718,579,734,605
1863,595,95,644,103
1864,774,480,861,553
1865,192,551,281,624
1866,58,625,80,698
1867,997,380,1000,481
1868,926,970,929,1000
1869,498,904,535,949
1870,963,659,997,683
1871,696,870,722,918
1872,665,724,693,785
1873,903,732,967,748
1874,462,978,472,1000
1875,233,955,333,1000
1876,90,755,142,761
1877,688,904,755,953
1878,209,371,293,456
1879,392,849,412,921
1880,97,402,108,466
1881,869,793,926,820
1882,360,931,408,987
1883,277,159,359,244
1884,425,446,462,449
1885,493,902,527,953
1886,904,513,918,577
1887,834,968,934,984
1888,689,308,753,329
1889,644,541,661,622
1890,184,354,215,394
1891,20,512,26,547
1892,616,136,621,221
1893,642,623,723,639
1894,985,754,993,763
1895,30,825,51,925
1896,314,195,324,212
1897,72,295,122,370
1898,248,818,328,896
1899,428,69,430,93
1900,335,820,423,876
1901,243,332,282,381
1902,78,72,90,155
1903,670,526,748,557
1904,849,241,901,278
1905,257,840,343,886
1906,314,301,382,331
1907,356,489,378,534
1908,142,846,175,897
1909,265,908,333,956
1910,470,225,488,310
1911,665,488,745,519
1912,95,953,174,1000
1913,504,458,597,466
1914,416,574,461,641
1915,690,488,785,565
1916,192,873,212,947
1917,542,557,550,596
1918,629,861,652,944
1919,944,847,1000,862
1920,943,942,969,1000
1921,625,975,627,1000
1922,339,505,381,594
1923,13,930,31,967
1924,452,390,521,425
1925,273,762,368,825
1926,308,146,312,215
1927,337,382,386,469
1928,141,250,148,317
1929,200,62,257,116
1930,406,791,419,866
1931,213,115,249,132
1932,408,87,410,94
1933,282,293,332,394
1934,496,31,523,121
1935,585,95,660,195
1936,239,169,339,244
1937,706,234,804,259
1938,490,850,513,915
1939,725,9,730,22
1940,463,661,547,686
1941,518,379,553,387
1942,764,525,845,586
1943,799,859,838,917
1944,558,730,560,750
1945,587,284,654,377
1946,374,885,417,931
1947,341,470,392,546
1948,497,848,547,870
1949,566,388,627,392
1950,764,599,800,625
1951,914,786,959,826
1952,273,296,291,334
1953,680,94,748,154
1954,898,347,979,349
1955,769,729,839,739
1956,304,750,400,785
1957,128,582,186,585
1958,911,594,980,652
1959,961,203,993,212
1960,943,945,983,1000
1961,591,58,625,72
1962,511,308,559,312
1963,375,662,401,716
1964,873,758,901,771
1965,760,810,768,841
1966,543,243,553,308
1967,201,418,296,455
1968,94,578,172,678
1969,897,561,920,595
1970,150,487,157,551
1971,794,634,848,673
1972,720,637,762,667
1973,329,223,349,252
1974,66,694,147,712
1975,443,642,481,661
1976,670,927,770,942
1977,304,257,386,301
1978,601,919,691,952
1979,338,926,433,1000
1980,746,569,789,597
1981,958,336,1000,386
1982,863,144,960,213
1983,94,749,151,846
1984,469,906,567,951
1985,123,78,195,85
1986,728,521,749,604
1987,389,45,399,95
1988,323,235,332,299
1989,441,49,513,146
1990,16,956,31,998
1991,752,761,783,799
1992,886,990,969,1000
1993,689,217,733,265
1994,232,44,279,81
1995,213,426,237,492
1996,589,218,681,246
1997,381,451,403,517
1998,84,386,106,478
1999,409,215,436,300
2000,550,543,576,561
2001,592,529,673,541
2002,854,164,937,239
2003,874,312,886,389
2004,156,303,167,320
2005,548,506,570,537
2006,500,285,545,311
2007,559,810,628,902
2008,719,289,803,309
2009,846,83,901,163
2010,142,702,196,750
2011,181,837,275,877
2012,691,483,721,520
2013,198,953,276,1000
2014,333,398,356,487
2015,782,998,855,1000
2016,489,360,577,403
2017,357,814,395,893
2018,227,224,253,296
2019,853,591,866,624
2020,105,716,142,764
2021,349,19,380,50
2022,466,139,539,221
2023,600,402,653,440
2024,185,598,257,698
2025,325,497,337,543
2026,216,513,275,519
2027,341,188,386,233
2028,289,754,375,796
2029,273,771,344,837
2030,454,950,540,1000
2031,682,235,700,296
2032,514,51,540,86
2033,439,514,445,564
2034,149,661,173,711
2035,982,631,999,701
2036,635,603,649,665
2037,676,218,722,248
2038,594,623,639,637
2039,683,106,710,138
2040,307,839,322,922
2041,990,110,1000,203
2042,626,780,704,875
2043,421,475,486,576
2044,788,411,796,418
2045,340,479,379,517
2046,984,207,1000,227
2047,296,872,356,907
2048,968,837,992,935
2049,279,131,356,196
2050,551,570,610,631
2051,491,92,519,180
2052,359,851,411,862
2053,198,625,217,680
2054,597,366,605,449
2055,314,440,409,478
2056,939,841,1000,892
2057,932,428,1000,470
2058,612,247,655,330
2059,975,548,1000,627
2060,555,317,619,359
2061,104,25,121,68
2062,645,318,716,349
2063,766,664,847,755
2064,795,166,827,223
2065,994,417,1000,471
2066,414,583,439,676
2067,940,876,1000,902
2068,942,464,1000,498
2069,792,294,819,365
2070,776,711,851,778
2071,431,752,528,851
2072,797,848,870,908
2073,936,495,982,547
2074,417,30,471,68
2075,573,768,629,781
2076,805,931,902,987
2077,760,168,766,180
2078,852,74,950,126
2079,295,818,326,827
2080,991,892,1000,992
2081,925,282,991,329
2082,78,209,178,268
2083,709,975,783,1000
2084,831,289,892,316
2085,94,916,155,988
2086,365,702,373,757
2087,755,500,804,513
2088,201,249,300,320
2089,998,902,1000,933
2090,854,227,886,267
2091,473,924,563,1000
2092,57,523,73,566
2093,451,113,535,170
2094,748,101,797,148
2095,622,781,690,821
2096,503,446,519,468
2097,996,778,1000,785
2098,955,591,979,692
2099,732,346,778,367
2100,325,612,382,659
2101,729,871,755,943
2102,123,369,164,465
2103,254,423,341,473
2104,16,65,53,92
2105,391,631,475,658
2106,26,704,37,774
2107,284,932,326,1000
2108,683,12,715,111
2109,140,865,171,944
2110,252,117,318,125
2111,346,671,391,705
2112,99,497,172,549
2113,367,678,451,713
2114,127,192,186,220
2115,965,299,1000,317
2116,471,105,520,202
2117,708,747,713,781
2118,718,823,790,903
2119,217,111,291,201
2120,308,659,317,700
2121,783,227,852,232
2122,690,556,787,594
2123,120,795,214,852
2124,33,913,131,968
2125,414,782,451,862
2126,632,727,728,789
2127,627,859,681,880
2128,681,600,752,633
2129,889,126,989,188
2130,345,904,383,928
2131,98,911,128,950
2132,293,648,345,694
2133,508,807,543,898
2134,361,637,416,653
2135,447,463,471,510
2136,206,192,290,229
2137,906,810,986,886
2138,761,741,822,746
2139,738,339,822,413
2140,642,896,684,944
2141,712,836,745,874
2142,92,279,162,338
2143,742,185,825,267
2144,562,328,600,342
2145,861,873,921,921
2146,921,87,955,161
2147,996,950,1000,1000
2148,857,503,944,585
2149,328,920,375,989
2150,223,44,260,145
2151,62,548,85,555
2152,462,317,563,343
2153,274,414,282,506
2154,465,395,501,422
2155,168,210,210,247
2156,23,461,114,542
2157,481,84,521,149
2158,885,269,968,287
2159,11,327,95,380
2160,199,404,272,466
2161,589,596,664,677
2162,16,33,114,45
2163,388,828,474,921
2164,661,362,711,402
2165,13,445,42,491
2166,113,420,187,453
2167,408,352,485,423
2168,231,609,276,617
2169,457,153,470,250
2170,635,317,699,410
2171,327,648,428,715
2172,538,226,544,313
2173,752,842,820,849
2174,437,789,529,828
2175,576,811,589,836
2176,886,304,919,350
2177,244,795,294,869
2178,814,348,860,359
2179,289,69,357,137
2180,865,753,957,842
2181,166,573,252,631
2182,934,584,1000,598
2183,596,925,692,964
2184,549,231,581,236
2185,396,731,460,791
2186,649,136,699,141
2187,126,527,227,602
2188,854,326,897,368
2189,648,72,661,138
2190,1,537,95,551
2191,557,168,595,260
2192,894,866,963,879
2193,516,779,579,832
2194,104,775,178,803
2195,662,798,691,899
2196,846,306,860,366
2197,921,627,938,674
2198,398,386,452,484
2199,138,423,211,482
2200,23,348,48,406
2201,283,773,291,813
2202,518,648,565,725
2203,560,169,614,224
2204,477,431,551,531
2205,315,467,357,477
2206,318,870,384,901
2207,56,731,94,747
2208,583,374,601,474
2209,582,229,675,254
2210,749,926,815,999
2211,814,746,855,752
2212,591,390,611,435
2213,908,818,982,885
2214,522,97,547,176
2215,207,538,295,613
2216,223,766,256,839
2217,474,495,496,540
2218,616,834,630,877
2219,293,420,341,509
2220,873,865,927,881
2221,781,755,792,808
2222,813,409,819,416
2223,541,581,640,598
2224,956,636,964,735
2225,858,840,884,843
2226,544,454,622,522
2227,39,281,59,314
2228,414,608,483,674
2229,880,958,938,1000
2230,382,112,388,188
2231,4,831,101,861
2232,288,322,372,384
2233,970,201,1000,277
2234,549,47,596,124
2235,226,499,261,597
2236,668,357,747,369
2237,234,696,279,725
2238,794,700,830,752
2239,77,135,132,160
2240,183,553,258,638
2241,68,553,90,630
2242,982,140,1000,147
2243,991,951,1000,971
2244,518,657,612,717
2245,522,632,623,698
2246,647,437,658,533
2247,743,456,759,529
2248,231,501,252,601
2249,939,117,980,185
2250,678,883,764,900
2251,552,121,591,211
2252,429,886,476,974
2253,236,299,243,396
2254,183,417,198,424
2255,930,880,1000,919
2256,572,669,578,687
2257,99,865,120,903
2258,405,412,468,428
2259,300,54,350,113
2260,874,49,965,79
2261,938,323,1000,391
